id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
1839,0.5463,0.2804,0.4074,0.3961,0.2663,0.1829,0.1278,0.1278,0.3786,0.3183
1840,0.3239,0.1,0.2535,0.1868,0.0911,0.0454,0.018,0.018,0.2504,0.3054
1841,0.4048,0.152,0.2698,0.2475,0.1388,0.0757,0.0223,0.0223,0.1786,0.1606
1842,0.369,0.241,0.2619,0.2596,0.1939,0.152,0.1174,0.1174,0.2314,0.127
1843,0.3259,0.1343,0.237,0.1741,0.1049,0.0738,0.0552,0.0552,0.1873,0.1611
1844,0.3184,0.0603,0.1791,0.1685,0.0362,0.0101,0.0054,0.0054,0.1202,0.1382
1845,0.3506,0.1438,0.2208,0.1043,0.0613,0.0357,0.0183,0.0183,0.1625,0.1698
1846,0.4494,0.1364,0.2584,0.3563,0.1439,0.0625,0.0232,0.0232,0.2306,0.2251
1847,0.3355,0.1438,0.2839,0.1932,0.1247,0.0898,0.0642,0.0642,0.1999,0.1979
1848,0.5621,0.3311,0.4314,0.3765,0.2593,0.1939,0.1452,0.1452,0.4358,0.383
1849,0.2286,0.0725,0.1429,0.1222,0.0741,0.0397,0.0164,0.0164,0.2067,0.0635
1850,0.382,0.1736,0.2547,0.1427,0.0902,0.0455,0.0138,0.0138,0.1821,0.2237
1851,0.4362,0.172,0.3191,0.3406,0.215,0.125,0.0804,0.0804,0.2409,0.3167
1852,0.4039,0.1692,0.266,0.2317,0.1246,0.0641,0.0218,0.0218,0.2135,0.1108
1853,0.5325,0.3553,0.4416,0.3933,0.3063,0.2584,0.226,0.226,0.4227,0.3964
1854,0.4891,0.1978,0.3478,0.3667,0.203,0.1233,0.0681,0.0681,0.2928,0.2786
1855,0.3768,0.1029,0.2464,0.2418,0.1037,0.0229,0.0108,0.0108,0.347,0.1852
1856,0.3399,0.1192,0.2614,0.2118,0.1123,0.0534,0.0207,0.0207,0.2655,-0.0145
1857,0.3333,0.0602,0.1905,0.2558,0.095,0.0475,0.019,0.019,0.1983,0.1716
1858,0.3763,0.163,0.2903,0.3037,0.1794,0.1012,0.0579,0.0579,0.1946,0.2409
1859,0.2484,0.0503,0.1988,0.1979,0.0791,0.051,0.0346,0.0346,0.1606,0.0459
1860,0.321,0.1,0.1975,0.2497,0.1257,0.0273,0.0127,0.0127,0.2005,0.1312
1861,0.3561,0.1374,0.2348,0.1338,0.0828,0.0503,0.0346,0.0346,0.1468,0.203
1862,0.4231,0.1318,0.2231,0.2493,0.1239,0.0639,0.0416,0.0416,0.2236,0.1051
1863,0.4258,0.1699,0.3355,0.3494,0.1958,0.1237,0.0918,0.0918,0.299,0.2942
1864,0.4125,0.1519,0.3,0.2799,0.1375,0.0638,0.0245,0.0245,0.228,0.2861
1865,0.2069,0.0849,0.1609,0.0918,0.0501,0.0241,0.0094,0.0094,0.0916,-0.1743
1866,0.4745,0.1838,0.3577,0.1601,0.0806,0.0354,0.0111,0.0111,0.207,0.2565
1867,0.4718,0.1658,0.2974,0.35,0.1972,0.1167,0.0837,0.0837,0.3319,0.2904
1868,0.3797,0.1154,0.2405,0.2584,0.1434,0.0981,0.0685,0.0685,0.296,0.2384
1869,0.3626,0.0592,0.2105,0.2727,0.0792,0.0194,0.0096,0.0096,0.2364,0.1604
1870,0.1463,0.0165,0.0813,0.0805,0.0097,0.0048,0.0034,0.0034,0.1212,0.0533
1871,0.6154,0.3333,0.4835,0.4375,0.2894,0.2174,0.1589,0.1589,0.359,0.4602
1872,0.4918,0.221,0.3388,0.3993,0.2221,0.1189,0.0663,0.0663,0.2668,0.2648
1873,0.5699,0.2391,0.4086,0.4714,0.3017,0.2187,0.1644,0.1644,0.4011,0.4722
1874,0.5376,0.2283,0.3656,0.4574,0.2892,0.1937,0.1414,0.1414,0.3751,0.447
1875,0.4495,0.1389,0.2936,0.2257,0.0803,0.036,0.0136,0.0136,0.1813,0.3046
1876,0.3056,0.0845,0.2083,0.15,0.0436,0.0135,0.0075,0.0075,0.1689,0.1332
1877,0.4195,0.1281,0.2732,0.2876,0.1489,0.0577,0.0203,0.0203,0.205,0.2548
1878,0.4602,0.2143,0.3097,0.2831,0.188,0.1332,0.1016,0.1016,0.247,0.2284
1879,0.4051,0.141,0.2278,0.3049,0.1503,0.0827,0.0291,0.0291,0.2533,0.2162
1880,0.2646,0.1333,0.1946,0.1257,0.077,0.0521,0.0288,0.0288,0.1414,0.0544
1881,0.4417,0.1849,0.2417,0.192,0.1064,0.0647,0.0358,0.0358,0.1772,0.2456
1882,0.4796,0.2009,0.3439,0.3375,0.2008,0.1345,0.0893,0.0893,0.2573,0.2592
1883,0.3484,0.1307,0.2194,0.1667,0.0612,0.0162,0.0084,0.0084,0.1713,0.129
1884,0.3867,0.1622,0.32,0.2245,0.1178,0.0525,0.0198,0.0198,0.2268,0.2907
1885,0.2881,0.0664,0.1728,0.1405,0.0521,0.0121,0.0058,0.0058,0.0875,-0.0781
1886,0.3537,0.1655,0.2585,0.2674,0.1774,0.104,0.0341,0.0341,0.3307,0.2517
1887,0.3307,0.112,0.2047,0.1839,0.1034,0.0631,0.0234,0.0234,0.3717,0.1968
1888,0.3818,0.1651,0.2091,0.2583,0.162,0.1155,0.0692,0.0692,0.2108,0.2057
1889,0.4286,0.1889,0.3297,0.3087,0.2021,0.1355,0.098,0.098,0.258,0.2498
1890,0.4839,0.25,0.3871,0.39,0.285,0.2271,0.1905,0.1905,0.3496,0.3498
1891,0.4569,0.1538,0.2538,0.3222,0.184,0.1217,0.0873,0.0873,0.2503,0.2845
1892,0.4019,0.1604,0.2991,0.2567,0.1552,0.1019,0.0748,0.0748,0.2102,0.1652
1893,0.3755,0.1152,0.2449,0.1703,0.0606,0.0272,0.0103,0.0103,0.1349,0.1572
1894,0.3833,0.1864,0.3,0.2267,0.1464,0.0838,0.0301,0.0301,0.2941,0.128
1895,0.327,0.1019,0.239,0.1809,0.0882,0.0204,0.0098,0.0098,0.2263,0.2025
1896,0.2874,0.0727,0.2036,0.2069,0.0694,0.0384,0.0161,0.0161,0.1708,0.1467
1897,0.4082,0.1379,0.2449,0.2759,0.0981,0.0484,0.0192,0.0192,0.2964,0.2274
1898,0.3621,0.1478,0.2586,0.1941,0.116,0.068,0.037,0.037,0.1757,0.2043
1899,0.4103,0.1658,0.2769,0.3277,0.1814,0.1001,0.0319,0.0319,0.2238,0.1832
1900,0.3279,0.05,0.1967,0.1667,0.0658,0.0385,0.0166,0.0166,0.2236,0.2238
1901,0.4921,0.2646,0.3874,0.3676,0.2507,0.1723,0.1275,0.1275,0.3263,0.2306
1902,0.5116,0.2824,0.3953,0.3427,0.2519,0.1952,0.1577,0.1577,0.3488,0.3356
1903,0.3842,0.1194,0.2365,0.282,0.1287,0.075,0.0519,0.0519,0.2304,0.0121
1904,0.2857,0.0896,0.1576,0.1776,0.0819,0.0186,0.0089,0.0089,0.1448,-0.0327
1905,0.3429,0.0925,0.2171,0.2391,0.1025,0.0489,0.019,0.019,0.2057,0.1245
1906,0.3926,0.1863,0.319,0.3246,0.1922,0.0982,0.0333,0.0333,0.2136,0.2107
1907,0.3358,0.1037,0.2336,0.1647,0.0626,0.0168,0.0087,0.0087,0.2299,0.2257
1908,0.4925,0.2538,0.3719,0.4184,0.2786,0.2133,0.1635,0.1635,0.3417,0.3335
1909,0.5667,0.2941,0.4333,0.3307,0.2374,0.1777,0.1392,0.1392,0.3119,0.4236
1910,0.2167,0.0436,0.1238,0.0512,0.0199,0.0043,0.002,0.002,0.0816,0.0009
1911,0.3571,0.1449,0.2286,0.241,0.1434,0.0913,0.0661,0.0661,0.2475,0.1525
1912,0.4565,0.2044,0.3478,0.2306,0.1546,0.0942,0.062,0.062,0.2624,0.2637
1913,0.4751,0.2317,0.3602,0.1971,0.1322,0.0952,0.0696,0.0696,0.2311,0.2589
1914,0.2292,0.0558,0.1186,0.133,0.057,0.0342,0.0126,0.0126,0.0956,0.036
1915,0.4156,0.1316,0.3117,0.3038,0.1529,0.0847,0.0299,0.0299,0.2429,0.2057
1916,0.4327,0.2765,0.3743,0.1129,0.0836,0.069,0.0577,0.0577,0.1992,0.2473
1917,0.3699,0.1287,0.2543,0.2252,0.1081,0.0627,0.0403,0.0403,0.2,0.0721
1918,0.3803,0.1571,0.3521,0.2338,0.124,0.0274,0.0129,0.0129,0.2004,0.238
1919,0.3356,0.0816,0.2416,0.2073,0.0715,0.0186,0.0095,0.0095,0.1825,0.1238
1920,0.3333,0.1186,0.25,0.1875,0.0974,0.0624,0.0422,0.0422,0.3026,0.1292
1921,0.3971,0.1343,0.2941,0.2405,0.1111,0.0252,0.012,0.012,0.2335,0.0942
1922,0.4522,0.2105,0.3043,0.2418,0.1548,0.0948,0.0625,0.0625,0.2613,0.2439
1923,0.398,0.1106,0.2289,0.2949,0.1483,0.0592,0.0211,0.0211,0.2356,0.1868
1924,0.3939,0.1385,0.2879,0.2467,0.1045,0.0254,0.0126,0.0126,0.182,-0.0869
1925,0.5287,0.3372,0.4828,0.42,0.3257,0.264,0.2184,0.2184,0.5613,0.4095
1926,0.3232,0.0918,0.1717,0.2225,0.0826,0.0414,0.0165,0.0165,0.1863,0.0612
1927,0.4184,0.1941,0.3096,0.2182,0.1191,0.0571,0.0188,0.0188,0.1799,0.3284
1928,0.6802,0.4308,0.5584,0.5297,0.4017,0.3302,0.2805,0.2805,0.4661,0.5164
1929,0.5021,0.2616,0.3515,0.3443,0.2308,0.1514,0.091,0.091,0.272,0.2949
1930,0.542,0.3923,0.4504,0.2535,0.2053,0.1694,0.1349,0.1349,0.2939,0.3845
1931,0.5517,0.3043,0.431,0.3194,0.2248,0.1636,0.124,0.124,0.3167,0.3747
1932,0.3625,0.0886,0.225,0.3059,0.1207,0.026,0.0121,0.0121,0.2443,0.1018
1933,0.48,0.1919,0.28,0.2218,0.1194,0.0703,0.0412,0.0412,0.1843,0.2379
1934,0.4021,0.1283,0.2222,0.2485,0.1066,0.0236,0.0112,0.0112,0.1543,0.0482
1935,0.2542,0.0172,0.1695,0.1806,0.0504,0.0154,0.0085,0.0085,0.1904,0.0082
1936,0.3676,0.1642,0.2941,0.2128,0.107,0.0499,0.0192,0.0192,0.2915,0.3213
1937,0.3295,0.069,0.2273,0.2349,0.0729,0.0183,0.0092,0.0092,0.1467,0.1993
1938,0.3472,0.1268,0.2361,0.2353,0.14,0.0892,0.0542,0.0542,0.2612,0.0246
1939,0.422,0.1944,0.2294,0.2979,0.1843,0.1188,0.0805,0.0805,0.2234,0.2253
1940,0.369,0.1325,0.25,0.1816,0.0863,0.0426,0.0169,0.0169,0.1482,0.1302
1941,0.4875,0.1519,0.3375,0.3333,0.1474,0.0782,0.048,0.048,0.3129,0.3321
1942,0.3128,0.1017,0.1788,0.2433,0.1069,0.0239,0.0113,0.0113,0.1524,0.1322
1943,0.4027,0.1361,0.2953,0.2875,0.1596,0.0868,0.0303,0.0303,0.2636,0.1517
1944,0.5139,0.1972,0.375,0.2841,0.1512,0.0643,0.0236,0.0236,0.3963,0.4401
1945,0.4494,0.1932,0.3258,0.3333,0.1901,0.1098,0.0636,0.0636,0.2151,0.3878
1946,0.4292,0.0952,0.2575,0.2424,0.1009,0.0416,0.0151,0.0151,0.2357,0.1439
1947,0.2695,0.0576,0.1702,0.1807,0.0148,0.0065,0.0043,0.0043,0.168,0.0356
1948,0.5281,0.2159,0.4045,0.4588,0.2665,0.1725,0.1171,0.1171,0.3756,0.3599
1949,0.2388,0.0909,0.1791,0.1327,0.0523,0.0142,0.0074,0.0074,0.1811,0.2441
1950,0.4085,0.1714,0.3239,0.2963,0.1826,0.1363,0.1067,0.1067,0.3388,0.2535
1951,0.4557,0.0897,0.2785,0.3378,0.068,0.0186,0.0098,0.0098,0.1892,0.2072
1952,0.3497,0.1277,0.2378,0.1935,0.0917,0.021,0.0101,0.0101,0.2834,0.2369
1953,0.1021,0.0601,0.1021,0.0328,0.022,0.0122,0.0051,0.0051,0.0457,-0.3243
1954,0.4835,0.2362,0.3223,0.2039,0.1322,0.0964,0.0731,0.0731,0.2215,0.3101
1955,0.3699,0.125,0.274,0.25,0.1344,0.0761,0.0272,0.0272,0.1926,0.1889
1956,0.4651,0.1719,0.2791,0.2599,0.1238,0.055,0.0174,0.0174,0.2084,0.2012
1957,0.4158,0.14,0.2376,0.3615,0.1484,0.0283,0.0124,0.0124,0.1986,0.2442
1958,0.3122,0.0788,0.2049,0.1766,0.0741,0.0351,0.0136,0.0136,0.1355,0.1709
1959,0.402,0.1683,0.2745,0.2865,0.1664,0.1107,0.0578,0.0578,0.2439,0.0948
1960,0.3974,0.2078,0.3077,0.2927,0.1994,0.1257,0.0842,0.0842,0.2723,0.2085
1961,0.3284,0.0603,0.1791,0.1637,0.0476,0.0117,0.0058,0.0058,0.1247,0.092
1962,0.5278,0.2056,0.3704,0.3402,0.1819,0.1078,0.0662,0.0662,0.2587,0.3578
1963,0.4259,0.1776,0.2963,0.2404,0.1481,0.0945,0.0666,0.0666,0.1949,0.2351
1964,0.4727,0.1927,0.3364,0.3246,0.1991,0.1225,0.081,0.081,0.2781,0.218
1965,0.3571,0.1304,0.2,0.2262,0.1279,0.0736,0.0471,0.0471,0.264,0.2006
1966,0.4311,0.1455,0.2754,0.3647,0.1864,0.1079,0.0626,0.0626,0.2878,0.3173
1967,0.304,0.1138,0.192,0.2,0.1077,0.0555,0.0225,0.0225,0.2375,0.1621
1968,0.4444,0.1711,0.2857,0.3608,0.221,0.1456,0.09,0.09,0.2541,0.3115
1969,0.4431,0.1576,0.2395,0.3625,0.1916,0.1235,0.0836,0.0836,0.268,0.1598
1970,0.3065,0.1639,0.2581,0.175,0.1052,0.0752,0.0577,0.0577,0.2204,0.1507
1971,0.2031,0.0476,0.1406,0.1233,0.0131,0.0062,0.0043,0.0043,0.1109,-0.045
1972,0.3333,0.1452,0.2381,0.1685,0.0979,0.0604,0.04,0.04,0.333,0.2169
1973,0.323,0.0503,0.1615,0.2179,0.0532,0.0155,0.0084,0.0084,0.14,0.1205
1974,0.4051,0.1282,0.2658,0.2917,0.1282,0.0777,0.0511,0.0511,0.1866,0.1413
1975,0.593,0.3059,0.5233,0.4118,0.2425,0.1286,0.0849,0.0849,0.2942,0.3643
1976,0.314,0.0504,0.1983,0.1918,0.0894,0.0224,0.0113,0.0113,0.1968,0.0952
1977,0.5333,0.287,0.3822,0.319,0.2293,0.1788,0.1431,0.1431,0.2752,0.3035
1978,0.4123,0.1327,0.2368,0.2462,0.0995,0.0544,0.0191,0.0191,0.1887,0.1367
1979,0.4792,0.2701,0.3834,0.2254,0.1652,0.1252,0.0962,0.0962,0.2971,0.25
1980,0.4906,0.2548,0.4025,0.3976,0.2697,0.1929,0.1158,0.1158,0.3208,0.3312
1981,0.1865,0.0314,0.1347,0.1538,0.0547,0.0143,0.0073,0.0073,0.0921,-0.1123
1982,0.5126,0.2437,0.3819,0.39,0.2807,0.2186,0.1713,0.1713,0.3008,0.3177
1983,0.4066,0.1556,0.2527,0.3068,0.168,0.069,0.0249,0.0249,0.2175,0.2641
1984,0.2821,0.039,0.1795,0.1685,0.0438,0.013,0.0071,0.0071,0.168,0.0395
1985,0.3699,0.1111,0.2603,0.2069,0.085,0.044,0.0178,0.0178,0.2679,0.3016
1986,0.4068,0.1714,0.2712,0.3407,0.204,0.1232,0.0808,0.0808,0.3022,0.2277
1987,0.3946,0.1655,0.3129,0.2326,0.1384,0.097,0.0685,0.0685,0.2913,0.2022
1988,0.3281,0.0635,0.2187,0.1975,0.0703,0.0184,0.0095,0.0095,0.227,0.0256
1989,0.4317,0.2336,0.3309,0.2791,0.2066,0.166,0.1348,0.1348,0.4262,0.2485
1990,0.4293,0.1799,0.2618,0.3528,0.2018,0.1293,0.0826,0.0826,0.2629,0.1639
1991,0.2428,0.1053,0.2081,0.1089,0.055,0.0277,0.0111,0.0111,0.1262,-0.0529
1992,0.4762,0.1925,0.328,0.3774,0.2098,0.149,0.1158,0.1158,0.2997,0.2717
1993,0.4235,0.1667,0.3059,0.3129,0.1747,0.1146,0.0659,0.0659,0.2258,0.2406
1994,0.4958,0.2458,0.3613,0.3016,0.2027,0.1557,0.1189,0.1189,0.2857,0.3294
1995,0.4043,0.2258,0.3298,0.2392,0.1577,0.103,0.0559,0.0559,0.2307,0.2019
1996,0.3718,0.0779,0.2051,0.2381,0.0928,0.0472,0.019,0.019,0.2193,0.2202
1997,0.3546,0.1583,0.2837,0.1959,0.1278,0.0882,0.0684,0.0684,0.3313,0.1547
1998,0.2818,0.1009,0.2182,0.1372,0.077,0.0525,0.0346,0.0346,0.1361,0.0336
1999,0.4233,0.1925,0.3069,0.2979,0.1877,0.1242,0.0958,0.0958,0.2933,0.1647
2000,0.4405,0.1084,0.2619,0.3444,0.1391,0.076,0.0267,0.0267,0.272,0.2172
2001,0.4692,0.2636,0.3923,0.2602,0.1868,0.1282,0.093,0.093,0.3077,0.238
2002,0.4,0.1595,0.303,0.3125,0.1541,0.1068,0.075,0.075,0.2493,0.2938
2003,0.4153,0.1538,0.2542,0.242,0.1459,0.0878,0.0457,0.0457,0.2015,0.231
2004,0.3151,0.1944,0.2603,0.2125,0.1467,0.1033,0.0615,0.0615,0.187,0.1505
2005,0.3963,0.1674,0.3134,0.2583,0.162,0.1155,0.0823,0.0823,0.2135,0.3631
2006,0.4074,0.1375,0.2469,0.3415,0.1948,0.1125,0.0366,0.0366,0.2644,0.2636
2007,0.3934,0.15,0.2459,0.1928,0.1084,0.0662,0.0436,0.0436,0.3507,0.2399
2008,0.442,0.1564,0.3094,0.3263,0.1666,0.0964,0.0559,0.0559,0.2557,0.2494
2009,0.5803,0.3037,0.487,0.449,0.3299,0.2497,0.1763,0.1763,0.4044,0.481
2010,0.2816,0.0727,0.1733,0.0794,0.0302,0.0064,0.003,0.003,0.096,-0.0032
2011,0.4072,0.1697,0.2874,0.3424,0.2024,0.0998,0.0333,0.0333,0.2633,0.2552
2012,0.3662,0.1714,0.3099,0.2326,0.1479,0.1092,0.0828,0.0828,0.2467,0.2242
2013,0.3699,0.1404,0.2659,0.2231,0.1173,0.0755,0.026,0.026,0.192,0.2499
2014,0.53,0.2121,0.33,0.3936,0.2473,0.1755,0.134,0.134,0.32,0.3014
2015,0.3953,0.2588,0.3256,0.3494,0.2845,0.2466,0.2131,0.2131,0.2852,0.2023
2016,0.4483,0.1047,0.2644,0.3372,0.126,0.0266,0.0123,0.0123,0.2118,0.2393
2017,0.4656,0.1711,0.3069,0.3975,0.2179,0.1278,0.0694,0.0694,0.2873,0.33
2018,0.4345,0.2083,0.3379,0.1603,0.1063,0.0763,0.0598,0.0598,0.1872,0.2454
2019,0.4516,0.2662,0.3419,0.1485,0.1035,0.0805,0.0648,0.0648,0.196,0.2397
2020,0.3944,0.1857,0.2817,0.3194,0.2012,0.1425,0.1138,0.1138,0.293,0.2399
2021,0.3465,0.112,0.2205,0.1781,0.0703,0.0191,0.01,0.01,0.2006,0.1632
2022,0.4862,0.2682,0.3315,0.4222,0.3002,0.2429,0.2064,0.2064,0.3787,0.278
2023,0.4615,0.165,0.3173,0.3039,0.1403,0.0931,0.0719,0.0719,0.2533,0.2451
2024,0.5312,0.2316,0.3229,0.4411,0.2738,0.178,0.1165,0.1165,0.3332,0.3592
2025,0.4592,0.2165,0.3061,0.2902,0.1799,0.1184,0.0766,0.0766,0.2682,0.293
2026,0.487,0.1675,0.3212,0.3727,0.208,0.1284,0.0891,0.0891,0.3069,0.22
2027,0.322,0.1552,0.2373,0.1392,0.0732,0.0411,0.0174,0.0174,0.1676,0.184
2028,0.4466,0.2255,0.3689,0.3785,0.2623,0.1999,0.1529,0.1529,0.2873,0.2354
2029,0.3648,0.1274,0.2516,0.2651,0.1504,0.0654,0.0243,0.0243,0.207,0.1813
2030,0.215,0.066,0.1776,0.1205,0.0572,0.0282,0.0112,0.0112,0.0988,-0.0845
2031,0.4335,0.1839,0.2738,0.1549,0.0951,0.0616,0.0403,0.0403,0.1882,0.2577
2032,0.3429,0.1379,0.2286,0.1006,0.0578,0.0412,0.0307,0.0307,0.1622,0.0642
2033,0.451,0.2079,0.3333,0.2684,0.1698,0.1079,0.078,0.078,0.2225,0.2591
2034,0.2222,0.0373,0.1296,0.0804,0.0049,0.0019,0.0012,0.0012,0.0788,-0.0717
2035,0.5297,0.2857,0.3744,0.3345,0.2306,0.1647,0.122,0.122,0.3274,0.3799
2036,0.3268,0.0927,0.2484,0.2235,0.1032,0.0234,0.0112,0.0112,0.2086,0.1996
2037,0.3985,0.1364,0.2481,0.1527,0.0826,0.0492,0.0255,0.0255,0.1761,0.215
2038,0.2293,0.0645,0.1911,0.1212,0.0499,0.0138,0.0073,0.0073,0.1036,-0.2015
2039,0.4048,0.208,0.2698,0.1831,0.1237,0.0832,0.0576,0.0576,0.2256,0.2329
2040,0.322,0.0887,0.2341,0.2449,0.0711,0.0174,0.0086,0.0086,0.1527,0.1255
2041,0.3114,0.0485,0.1916,0.2381,0.0536,0.0152,0.0081,0.0081,0.1923,0.0295
2042,0.3662,0.1286,0.2394,0.2347,0.1301,0.0561,0.0208,0.0208,0.3841,0.3487
2043,0.4257,0.1377,0.257,0.2078,0.0972,0.0379,0.0133,0.0133,0.2187,0.1974
2044,0.5,0.2932,0.403,0.2029,0.1561,0.1199,0.0931,0.0931,0.3011,0.414
2045,0.4569,0.1826,0.3276,0.28,0.1488,0.0903,0.0562,0.0562,0.2732,0.3005
2046,0.2453,0.0385,0.1321,0.0886,0.0337,0.0114,0.0066,0.0066,0.2042,0.1712
2047,0.4835,0.2111,0.3626,0.3894,0.2125,0.1471,0.0933,0.0933,0.2964,0.306
2048,0.4345,0.2222,0.331,0.143,0.0951,0.0651,0.0511,0.0511,0.1961,0.1954
2049,0.4433,0.1354,0.2887,0.2992,0.1387,0.0894,0.0606,0.0606,0.2207,0.254
2050,0.398,0.0928,0.2245,0.2442,0.1118,0.06,0.0209,0.0209,0.1654,0.1852
2051,0.3069,0.03,0.1881,0.2205,0.064,0.0338,0.0138,0.0138,0.1203,0.1091
2052,0.4348,0.1635,0.3106,0.3095,0.1496,0.0817,0.0509,0.0509,0.2613,0.2477
2053,0.3793,0.186,0.2414,0.2328,0.1253,0.0895,0.0706,0.0706,0.2127,0.084
2054,0.4038,0.1068,0.2115,0.2086,0.0808,0.0173,0.008,0.008,0.1649,0.1165
2055,0.3802,0.1,0.2645,0.202,0.0747,0.0315,0.0115,0.0115,0.1581,0.1676
2056,0.4235,0.1502,0.251,0.1977,0.1162,0.0694,0.0473,0.0473,0.197,0.1859
2057,0.4408,0.1481,0.2122,0.2253,0.1171,0.0595,0.0324,0.0324,0.2273,0.1696
2058,0.2569,0.0935,0.1468,0.1084,0.0364,0.0118,0.0067,0.0067,0.2611,0.1107
2059,0.1692,0.0,0.1231,0.092,0.0103,0.005,0.0035,0.0035,0.1338,0.1261
2060,0.5566,0.2571,0.3491,0.4168,0.269,0.176,0.0824,0.0824,0.3172,0.3433
2061,0.3559,0.0684,0.2119,0.2145,0.0531,0.0123,0.006,0.006,0.1514,0.0466
2062,0.4403,0.1401,0.3019,0.3103,0.1474,0.0295,0.0133,0.0133,0.2363,0.1633
2063,0.3972,0.1123,0.23,0.11,0.058,0.0336,0.0182,0.0182,0.1686,0.1008
2064,0.5268,0.2857,0.4488,0.3477,0.2387,0.1733,0.1273,0.1273,0.3251,0.3694
2065,0.3684,0.115,0.2281,0.135,0.058,0.0242,0.0088,0.0088,0.1597,0.1301
2066,0.3504,0.1185,0.2044,0.1892,0.072,0.0416,0.0178,0.0178,0.2308,0.0545
2067,0.3763,0.1522,0.2688,0.2945,0.1456,0.0604,0.022,0.022,0.2174,0.0234
2068,0.2222,0.0645,0.1111,0.0455,0.0072,0.0039,0.0029,0.0029,0.0882,0.051
2069,0.3503,0.1143,0.2486,0.2309,0.1084,0.023,0.0106,0.0106,0.1818,0.1663
2070,0.4414,0.2636,0.3694,0.321,0.2283,0.1716,0.1322,0.1322,0.282,0.3226
2071,0.3922,0.1589,0.2876,0.2439,0.1344,0.0609,0.0231,0.0231,0.1929,0.2201
2072,0.3636,0.0993,0.2098,0.2405,0.0962,0.0229,0.0112,0.0112,0.2069,0.1992
2073,0.4435,0.1941,0.2762,0.2676,0.1535,0.0766,0.0232,0.0232,0.219,0.21
2074,0.2483,0.028,0.1793,0.1905,0.0677,0.0178,0.0091,0.0091,0.1812,0.0524
2075,0.3966,0.1532,0.2616,0.2207,0.1244,0.0736,0.0402,0.0402,0.1853,0.1404
2076,0.5349,0.2471,0.4186,0.4264,0.2861,0.1997,0.131,0.131,0.391,0.2802
2077,0.1395,0.0,0.093,0.1096,0.0123,0.006,0.0042,0.0042,0.087,-0.1897
2078,0.5442,0.2621,0.3401,0.3823,0.1999,0.1343,0.0929,0.0929,0.3254,0.3653
2079,0.2316,0.0106,0.1263,0.1758,0.0442,0.013,0.0071,0.0071,0.1045,-0.1627
2080,0.4324,0.2179,0.3398,0.2259,0.1535,0.1021,0.0682,0.0682,0.2596,0.2513
2081,0.2963,0.0856,0.2116,0.2348,0.0853,0.0197,0.0095,0.0095,0.1532,0.0448
2082,0.3392,0.0592,0.1637,0.2927,0.085,0.0208,0.0103,0.0103,0.1882,0.0985
2083,0.2937,0.0567,0.2098,0.2179,0.0752,0.0421,0.0178,0.0178,0.1652,0.1356
2084,0.5333,0.1963,0.3879,0.3619,0.1882,0.1207,0.0686,0.0686,0.2833,0.444
2085,0.4,0.1622,0.3333,0.2118,0.1123,0.0672,0.0247,0.0247,0.2489,0.3056
2086,0.3755,0.107,0.2449,0.2212,0.1097,0.0604,0.0192,0.0192,0.1954,0.1535
2087,0.4029,0.1752,0.2878,0.2558,0.1344,0.0864,0.0528,0.0528,0.2161,0.2466
2088,0.4381,0.2019,0.3524,0.3297,0.2218,0.1517,0.1119,0.1119,0.2913,0.2586
2089,0.2754,0.1333,0.1916,0.2469,0.147,0.103,0.0728,0.0728,0.1443,0.145
2090,0.3216,0.1344,0.1961,0.1048,0.0629,0.041,0.0293,0.0293,0.1628,0.1545
2091,0.1583,0.0,0.0863,0.1067,0.012,0.0058,0.0041,0.0041,0.0843,-0.0927
2092,0.3586,0.0979,0.1931,0.2247,0.1011,0.049,0.0192,0.0192,0.2251,0.1235
2093,0.3051,0.0862,0.2373,0.1667,0.0685,0.0189,0.0099,0.0099,0.1865,0.2058
2094,0.4335,0.1791,0.2365,0.3029,0.1758,0.1084,0.0604,0.0604,0.2536,0.1953
2095,0.4946,0.1413,0.2581,0.3626,0.1904,0.1069,0.061,0.061,0.2707,0.2456
2096,0.2105,0.0,0.1754,0.1111,0.0118,0.0056,0.0039,0.0039,0.1491,0.0709
2097,0.3826,0.114,0.2783,0.2359,0.1134,0.0562,0.0333,0.0333,0.1908,0.1358
2098,0.1595,0.0,0.135,0.1333,0.0122,0.0055,0.0037,0.0037,0.0985,-0.1699
2099,0.4079,0.1391,0.2237,0.1651,0.0902,0.0396,0.0125,0.0125,0.1852,0.2298
2100,0.4659,0.1839,0.3636,0.3605,0.2256,0.1343,0.0874,0.0874,0.2396,0.3654
2101,0.2763,0.1067,0.1579,0.2466,0.1309,0.0622,0.0242,0.0242,0.128,0.0612
2102,0.4375,0.1266,0.2625,0.3204,0.1442,0.0818,0.0292,0.0292,0.2671,0.1374
2103,0.3415,0.1182,0.2439,0.2461,0.14,0.0734,0.0448,0.0448,0.1971,0.1241
2104,0.5486,0.3006,0.4686,0.4292,0.2973,0.2308,0.1783,0.1783,0.3624,0.4065
2105,0.4385,0.2054,0.3422,0.296,0.166,0.1049,0.0703,0.0703,0.2431,0.2314
